4.0,2015-05-22 23:23:16 UTC,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2,582
19.0,2014-01-24 08:37:15 UTC,-73.987133,40.718367,-73.955616,40.764142,1,583
5.0,2012-10-25 17:02:27 UTC,-73.996061,40.732959,-74.005599,40.727592,3,584
22.5,2011-03-16 23:28:36 UTC,-73.983198,40.722357,-73.91004,40.779106,2,585
5.7,2011-03-22 18:54:26 UTC,-73.951257,40.770058,-73.956462,40.780946,1,586
13.5,2013-01-28 13:21:45 UTC,-74.016287,40.71005,-73.992076,40.735302,1,587
5.0,2015-05-23 13:59:12 UTC,-73.96862030029297,40.75490188598633,-73.9752426147461,40.751136779785156,1,588
10.5,2011-04-03 00:54:53 UTC,-73.982539,40.735725,-73.954797,40.778388,1,589
6.0,2013-09-17 00:33:41 UTC,-73.986588,40.756169,-74.004078,40.742459,1,590
10.5,2011-01-02 19:09:50 UTC,-73.994184,40.751147,-73.974826,40.787553,1,591
10.5,2014-08-23 12:05:44 UTC,-73.99925,40.754428,-73.97243,40.751572,1,592
6.5,2015-04-13 16:29:36 UTC,-73.97462463378906,40.76203536987305,-73.98487091064453,40.74802780151367,1,593
4.5,2012-02-21 11:53:00 UTC,-73.996105,40.76393,-74.005507,40.751025,3,594
18.0,2014-03-15 03:46:11 UTC,-74.005377,40.739947,-73.946442,40.778913,2,595
11.5,2014-05-17 15:15:00 UTC,-73.998402,40.726362,-74.001392,40.746612,1,596
6.1,2011-08-24 15:33:12 UTC,-73.964824,40.772513,-73.946734,40.776402,1,597
10.0,2014-11-07 07:23:59 UTC,-73.997237,40.742178,-74.013567,40.715767,1,598
4.9,2009-12-07 20:49:00 UTC,-73.96875,40.764292,-73.976423,40.762745,1,599
5.7,2012-01-25 19:38:12 UTC,-73.986335,40.72255,-73.985841,40.732773,1,600
4.1,2010-04-29 12:28:00 UTC,-73.985647,40.757185,-73.977548,40.75424,1,601
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,602
9.0,2015-01-24 08:55:03 UTC,-73.9882583618164,40.7281494140625,-73.9920654296875,40.74924087524414,1,603
27.47,2010-01-03 06:25:02 UTC,-73.984865,40.745319,-73.864579,40.770173,1,604
8.5,2013-12-06 14:55:00 UTC,-73.958057,40.76496,-73.971795,40.762002,1,605
10.0,2014-10-14 18:52:03 UTC,-73.992528,40.730432,-74.007272,40.732927,1,606
11.7,2010-04-09 18:38:47 UTC,-73.97604,40.75231,-73.990791,40.750173,4,607
5.3,2011-02-05 10:05:52 UTC,-73.990555,40.756278,-73.991262,40.749568,2,608
6.5,2014-02-24 18:22:00 UTC,-73.9791,40.756055,-73.970012,40.76411,1,609
10.5,2013-04-29 00:45:57 UTC,-73.986208,40.718109,-74.006622,40.736398,2,610
5.3,2011-11-01 10:05:10 UTC,-74.00269,40.723803,-73.991805,40.732,1,611
8.5,2015-01-10 11:23:35 UTC,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1,612
6.1,2011-07-07 07:10:37 UTC,-73.978375,40.736996,-73.972302,40.758731,1,613
20.5,2013-05-14 13:37:12 UTC,-73.960517,40.77554,-73.92636,40.762398,4,614
9.0,2012-11-19 17:41:00 UTC,-73.991203,40.765642,-73.988922,40.762127,1,615
7.3,2011-05-14 10:10:48 UTC,-73.989127,40.751237,-73.979198,40.765922,1,616
8.1,2012-02-21 11:53:00 UTC,-74.007487,40.715742,-74.00489,40.746783,1,617
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,618
5.7,2009-05-27 20:37:00 UTC,-73.978677,40.76279,-73.977647,40.77614,1,619
13.7,2011-02-01 18:51:51 UTC,-73.971224,40.755248,-73.975574,40.791962,1,620
4.9,2012-06-30 14:06:38 UTC,-73.990941,40.734204,-74.004906,40.730204,1,621
6.9,2012-07-08 12:37:24 UTC,-74.012028,40.716934,-74.00816,40.739953,1,622
6.1,2011-04-03 00:54:53 UTC,-73.981838,40.74653,-73.989874,40.730243,1,623
4.5,2013-05-03 20:17:32 UTC,-73.999603,40.738717,-74.00473,40.73457,1,624
8.1,2011-12-03 10:28:00 UTC,-73.976522,40.751362,-73.998505,40.723495,5,625
8.5,2011-02-09 16:32:16 UTC,-73.956239,40.767823,-73.966265,40.789489,1,626
15.5,2013-04-18 17:51:54 UTC,-73.972139,40.756511,-73.983312,40.773414,1,627
16.0,2013-12-06 14:55:00 UTC,-73.967765,40.762557,-73.983067,40.781782,1,628
10.9,2009-09-30 08:50:27 UTC,-73.984125,40.720941,-73.968945,40.758284,1,629
28.27,2009-12-07 20:49:00 UTC,-73.874677,40.774033,-73.97826,40.777263,1,630
4.5,2013-03-27 03:35:00 UTC,-73.949885,40.722227,-73.947527,40.712965,1,631
4.5,2009-04-03 09:16:34 UTC,-73.96758,40.74973,-73.961476,40.758712,1,632
10.9,2010-03-09 20:50:49 UTC,-73.971968,40.676652,-73.928744,40.692564,1,633
5.0,2013-02-19 08:49:25 UTC,-73.969656,40.757722,-73.96105,40.761027,1,634
9.5,2015-01-08 11:42:15 UTC,-73.985107421875,40.764488220214844,-73.96795654296875,40.76148986816406,1,635
7.5,2012-09-27 11:37:50 UTC,-73.966351,40.753595,-73.966661,40.76332,1,636
15.3,2012-07-18 12:06:42 UTC,-73.984792,40.779862,-74.014854,40.716878,1,637
6.1,2011-07-12 04:37:16 UTC,-73.890825,40.755085,-73.905095,40.770391,1,638
9.7,2009-06-10 02:18:46 UTC,-74.006128,40.739869,-73.974117,40.764711,1,639
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,640
11.7,2009-05-27 20:37:00 UTC,-73.951888,40.769363,-73.969632,40.797787,2,641
12.9,2012-03-04 00:57:00 UTC,-73.992367,40.758787,-73.953967,40.73453,1,642
5.3,2011-10-05 08:14:00 UTC,-73.988745,40.756097,-73.981888,40.768437,1,643
11.7,2012-07-23 13:25:50 UTC,-73.954168,40.774528,-73.984724,40.748345,1,644
9.7,2010-04-29 12:28:00 UTC,-73.975303,40.733033,-74.00586,40.711577,1,645
8.5,2012-10-21 12:45:04 UTC,-73.963579,40.757307,-73.981925,40.768294,1,646
14.0,2014-12-08 21:50:00 UTC,-73.97505,40.755612,-73.96855,40.789855,1,647
9.3,2009-05-27 20:37:00 UTC,-73.970262,40.762312,-73.998167,40.745323,2,648
9.5,2013-12-21 06:21:00 UTC,-73.991445,40.726977,-73.976997,40.757977,1,649
4.0,2014-01-06 15:12:34 UTC,-73.982313,40.776147,-73.984684,40.768336,1,650
11.5,2013-04-18 08:48:00 UTC,-73.953128,40.786117,-73.966422,40.760297,1,651
12.5,2014-02-24 18:22:00 UTC,-73.976737,40.751222,-74.004252,40.742432,2,652
7.3,2011-12-03 10:28:00 UTC,-73.993327,40.757177,-74.008912,40.731275,1,653
7.3,2011-02-09 00:50:22 UTC,-73.984798,40.736605,-74.00245,40.725144,1,654
17.7,2009-08-20 23:20:07 UTC,-73.956228,40.775818,-74.007388,40.707193,2,655
9.3,2012-07-17 20:47:15 UTC,-74.007173,40.748853,-73.995567,40.72179,2,656
23.5,2013-12-09 15:03:00 UTC,-73.862752,40.7688,-73.965325,40.761842,5,657
8.0,2014-05-17 15:15:00 UTC,-73.985095,40.746355,-73.97612,40.7325,6,658
11.5,2013-10-30 18:14:33 UTC,-73.984868,40.76909,-74.003542,40.743604,1,659
15.5,2013-01-10 09:36:42 UTC,-73.831179,40.714636,-73.866034,40.757622,1,660
6.0,2015-01-10 20:46:14 UTC,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,661
4.5,2011-04-09 12:22:37 UTC,-73.963728,40.766136,-73.954218,40.778624,1,662
4.5,2010-09-26 10:01:50 UTC,-73.995206,40.725239,-73.988694,40.736863,3,663
12.1,2011-12-21 19:34:17 UTC,-73.997435,40.737686,-73.980262,40.775489,2,664
19.07,2009-11-05 06:47:00 UTC,-73.949822,40.78049,-73.911065,40.774248,1,665
18.5,2011-03-16 23:28:36 UTC,-73.872901,40.774067,-73.949948,40.71029,1,666
9.3,2012-07-05 14:18:00 UTC,-73.96689,40.761282,-73.969817,40.784802,1,667
4.5,2012-08-18 19:41:47 UTC,-73.979411,40.7274,-73.988797,40.731358,1,668
31.87,2010-11-18 18:41:43 UTC,-73.863081,40.770191,-73.971778,40.798905,1,669
7.3,2010-12-21 13:08:00 UTC,-73.965077,40.769577,-73.969202,40.759983,3,670
15.5,2013-04-18 08:48:00 UTC,-74.008125,40.721987,-73.974545,40.76503,1,671
27.7,2012-05-09 12:29:03 UTC,-73.862943,40.76899,-73.925712,40.828148,1,672
20.9,2011-12-03 10:28:00 UTC,-73.998822,40.680933,-73.96896,40.757878,1,673
22.5,2013-04-18 08:48:00 UTC,-74.008832,40.708077,-73.984635,40.748422,1,674
23.0,2014-11-26 00:51:56 UTC,-73.981892,40.748998,-73.929737,40.700655,1,675
4.5,2011-02-09 00:50:22 UTC,-73.987748,40.72115,-73.997259,40.719309,1,676
9.7,2010-02-12 14:17:54 UTC,-74.003765,40.750092,-73.98713,40.764455,2,677
13.3,2012-03-04 00:57:00 UTC,-73.982452,40.742687,-73.961177,40.799467,1,678
7.3,2012-01-10 15:24:47 UTC,-73.973626,40.755465,-73.965068,40.772378,1,679
30.5,2009-10-28 02:47:55 UTC,-73.998598,40.745069,-73.913626,40.627433,1,680
37.47,2010-04-29 12:28:00 UTC,-73.862715,40.768987,-74.007195,40.70748,1,681
7.5,2014-10-06 15:16:00 UTC,-73.993792,40.736067,-74.005997,40.724062,1,682
9.5,2013-05-16 09:28:05 UTC,-73.975422,40.752115,-73.987533,40.728432,1,683
24.1,2010-07-03 11:09:01 UTC,-73.989218,40.726533,-73.861967,40.768515,1,684
17.0,2014-10-06 15:16:00 UTC,-73.967637,40.762972,-73.998712,40.722585,1,685
10.9,2010-04-29 12:28:00 UTC,-73.9219,40.772977,-73.92148,40.77281,2,686
8.5,2011-10-05 08:14:00 UTC,-73.951362,40.770912,-73.970955,40.758497,1,687
9.3,2010-09-12 14:28:34 UTC,-73.986913,40.766722,-73.958892,40.771593,1,688
7.5,2013-09-09 11:39:06 UTC,-73.979668,40.739794,-73.993296,40.729323,1,689
3.7,2010-11-28 14:16:31 UTC,-73.989727,40.748879,-73.984721,40.744892,2,690
24.0,2015-02-17 21:29:49 UTC,-73.97673034667969,40.75482177734375,-73.9464340209961,40.72519302368164,2,691
9.7,2012-03-04 00:57:00 UTC,-73.984347,40.755347,-73.948933,40.787622,5,692
5.0,2015-01-16 21:51:24 UTC,-73.99186706542969,40.75993728637695,-74.00302124023438,40.7605094909668,1,693
16.1,2010-12-21 13:08:00 UTC,-73.954975,40.77341,-73.990963,40.719275,1,694
8.1,2009-11-05 06:47:00 UTC,-73.988077,40.727998,-74.01166,40.703613,1,695
13.5,2014-01-29 10:09:59 UTC,-74.005488,40.725785,-73.99367,40.751885,3,696
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,697
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,698
10.5,2013-04-18 17:51:54 UTC,-74.002039,40.709368,-73.987729,40.722759,1,699
9.7,2010-12-21 13:08:00 UTC,-73.978607,40.759425,-73.975542,40.768892,1,700
16.5,2012-03-04 00:57:00 UTC,-73.983213,40.766843,-73.941263,40.838788,1,701
3.5,2013-02-25 01:45:31 UTC,-73.987978,40.754427,-73.989259,40.750187,1,702
8.9,2009-12-07 20:49:00 UTC,-73.97274,40.743333,-74.003848,40.737358,1,703
12.5,2009-08-13 20:16:04 UTC,-73.999888,40.741257,-73.978707,40.78817,1,704
10.5,2012-09-01 18:16:04 UTC,-73.978177,40.755963,-73.978177,40.755963,2,705
6.5,2011-12-03 10:28:00 UTC,-73.987425,40.765305,-73.998233,40.742775,1,706
4.1,2010-02-10 01:56:14 UTC,-73.953917,40.767054,-73.945799,40.777738,1,707
18.5,2012-07-05 14:18:00 UTC,-73.976557,40.759562,-74.010587,40.706677,1,708
6.0,2012-11-19 17:41:00 UTC,-73.99362,40.729132,-73.982545,40.739568,1,709
13.5,2013-08-18 17:30:08 UTC,-73.990169,40.733689,-73.988516,40.718529,1,710
4.9,2011-07-28 06:59:24 UTC,-73.990986,40.765829,-73.977531,40.763862,1,711
36.0,2014-03-15 03:46:11 UTC,-73.982221,40.769647,-73.876602,40.895624,2,712
10.5,2010-03-19 20:11:18 UTC,-73.999525,40.720766,-74.004155,40.73954,1,713
8.5,2011-10-05 08:14:00 UTC,-74.043078,40.734065,-74.047073,40.738687,3,714
4.1,2009-05-21 09:47:06 UTC,-73.984451,40.769778,-73.982604,40.763369,1,715
6.9,2009-09-12 16:47:59 UTC,-73.997884,40.725836,-73.987707,40.732434,1,716
9.0,2014-03-22 19:45:22 UTC,-73.981667,40.736743,-73.999304,40.737376,1,717
4.9,2009-05-27 20:37:00 UTC,-73.982913,40.769428,-73.994782,40.760243,1,718
5.5,2013-04-18 08:48:00 UTC,-73.984242,40.725515,-73.979932,40.717717,4,719
45.0,2011-10-05 08:14:00 UTC,-73.78115,40.645033,-73.981058,40.767728,1,720
4.1,2012-05-04 07:24:47 UTC,-74.003436,40.725145,-73.994939,40.725162,1,721
11.5,2014-05-17 15:15:00 UTC,-73.966212,40.762087,-73.960915,40.796752,1,722
4.5,2009-02-06 01:05:43 UTC,-73.991086,40.724368,-73.999306,40.730001,1,723
5.5,2015-02-21 11:45:01 UTC,-73.98989868164062,40.735450744628906,-74.0009536743164,40.729278564453125,5,724
11.5,2012-11-12 09:58:30 UTC,-73.956677,40.786417,-73.980602,40.753809,1,725
8.9,2011-01-03 19:56:03 UTC,-73.953892,40.770885,-73.978082,40.741802,1,726
8.5,2013-04-23 06:56:36 UTC,-73.959593,40.774299,-73.984602,40.760802,1,727
6.5,2011-07-27 09:45:56 UTC,-74.000058,40.761569,-73.983876,40.775461,1,728
6.1,2011-04-03 01:08:53 UTC,-74.005388,40.743534,-73.987263,40.736027,1,729
3.5,2013-02-16 10:04:09 UTC,-73.956245,40.784297,-73.952526,40.789529,1,730
7.7,2010-02-25 20:14:00 UTC,-73.994007,40.726813,-73.991933,40.749087,2,731
4.9,2009-03-20 13:49:50 UTC,-73.977797,40.764535,-73.980685,40.774109,1,732
6.1,2009-12-07 20:49:00 UTC,-73.986762,40.751098,-73.998208,40.755782,2,733
9.0,2014-09-18 20:25:05 UTC,-74.002418,40.739983,-73.979563,40.744184,1,734
11.0,2014-10-06 15:16:00 UTC,-73.96925,40.763965,-73.952825,40.786392,5,735
9.0,2015-06-26 15:03:50 UTC,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,736
5.5,2013-03-29 22:41:14 UTC,-73.991254,40.760273,-74.002825,40.760506,1,737
16.0,2014-02-24 18:22:00 UTC,-73.966097,40.768215,-74.00349,40.748587,1,738
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,739
28.1,2012-07-19 06:27:00 UTC,-73.99221,40.758915,-73.871365,40.771652,1,740
4.5,2014-10-06 15:16:00 UTC,-73.981392,40.759967,-73.979762,40.763897,6,741
11.0,2014-05-17 15:15:00 UTC,-74.00288,40.749512,-73.97608,40.765605,1,742
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,743
7.0,2013-12-09 15:03:00 UTC,-73.981562,40.740937,-73.98078,40.750592,5,744
5.0,2014-02-24 18:22:00 UTC,-73.986147,40.74008,-73.987,40.75511,1,745
7.3,2012-03-09 00:06:41 UTC,-73.976391,40.74821,-73.99909,40.743912,1,746
8.6,2009-01-04 02:02:36 UTC,-73.988356,40.720051,-73.952632,40.716563,2,747
14.0,2013-12-06 14:55:00 UTC,-73.98669,40.7537,-73.967197,40.769402,3,748
3.7,2009-01-14 11:20:38 UTC,-73.983854,40.742591,-73.990362,40.74056,1,749
9.5,2014-05-20 23:09:00 UTC,-73.99411,40.75145,-73.96716,40.760615,1,750
4.5,2012-08-27 15:37:57 UTC,-73.993007,40.736955,-74.003776,40.732166,1,751
36.0,2012-10-20 06:25:00 UTC,-73.976482,40.744992,-74.02142,40.618532,1,752
20.0,2012-11-19 17:41:00 UTC,-74.00189,40.74575,-73.956348,40.771562,1,753
5.0,2015-02-28 13:41:18 UTC,-73.98241424560547,40.76763153076172,-73.9731216430664,40.76437759399414,1,754
18.5,2014-05-20 23:09:00 UTC,-73.970507,40.793902,-73.923053,40.825972,2,755
12.0,2014-03-21 09:14:34 UTC,-73.957049,40.779697,-73.972332,40.758832,1,756
27.7,2010-02-25 20:14:00 UTC,-73.862898,40.768793,-73.838243,40.66288,5,757
10.5,2011-02-01 16:41:45 UTC,-73.999305,40.718518,-73.984912,40.748444,2,758
7.7,2009-04-12 18:39:32 UTC,-73.994492,40.73495,-73.974428,40.75614,1,759
7.5,2014-10-06 15:16:00 UTC,-74.003552,40.732455,-73.995312,40.748092,1,760
7.3,2010-11-13 11:57:15 UTC,-73.993428,40.747302,-73.976764,40.763891,1,761
13.7,2009-11-12 06:35:12 UTC,-73.975017,40.752598,-74.006817,40.705788,1,762
8.5,2014-01-16 01:31:04 UTC,-73.986536,40.721735,-73.998828,40.73818,1,763
13.7,2010-07-31 03:44:19 UTC,-74.013808,40.706623,-73.954588,40.718635,1,764
8.1,2009-05-27 20:37:00 UTC,-73.956613,40.771222,-73.972853,40.78544,2,765
12.5,2014-07-20 02:56:58 UTC,-73.98221,40.771538,-73.973932,40.74408,4,766
7.0,2013-01-13 16:32:40 UTC,-73.964215,40.767792,-73.965569,40.759087,1,767
7.7,2011-10-05 08:14:00 UTC,-73.964163,40.75673,-73.98025,40.738815,1,768
4.5,2010-02-25 20:14:00 UTC,-73.96895,40.76125,-73.967305,40.769162,1,769
6.1,2012-03-04 00:57:00 UTC,-73.987163,40.72906,-73.987323,40.722132,1,770
6.1,2010-05-30 20:18:26 UTC,-73.958733,40.780891,-73.97016,40.796835,2,771
5.3,2011-03-19 03:32:00 UTC,-73.982263,40.73115,-73.977648,40.721498,1,772
18.1,2010-12-21 13:08:00 UTC,-73.961768,40.777477,-73.985005,40.754517,5,773
53.0,2009-12-07 20:49:00 UTC,-73.988735,40.736475,-74.01133,40.776662,1,774
28.5,2012-03-30 18:28:20 UTC,-73.862603,40.769291,-73.83359,40.839388,2,775
15.5,2013-01-29 05:21:00 UTC,-73.910697,40.776077,-73.917277,40.741047,1,776
7.0,2015-02-07 08:21:20 UTC,-73.9748306274414,40.742183685302734,-73.98917388916016,40.72669982910156,1,777
18.0,2014-05-17 15:15:00 UTC,-73.949688,40.784602,-73.981523,40.76689,1,778
8.9,2010-09-17 05:20:12 UTC,-73.983102,40.749495,-73.96805,40.758172,1,779
9.7,2009-05-27 20:37:00 UTC,-73.987185,40.776078,-73.957207,40.768368,1,780
8.9,2009-05-27 20:37:00 UTC,-73.961513,40.757753,-73.953855,40.787105,1,781
8.5,2011-03-19 03:32:00 UTC,-74.005982,40.735695,-73.980155,40.749628,3,782
8.0,2012-11-19 17:41:00 UTC,-73.981448,40.768122,-73.952725,40.79207,1,783
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,784
7.7,2010-12-21 13:08:00 UTC,-74.008557,40.703018,-74.008468,40.72273,1,785
18.5,2009-12-07 20:49:00 UTC,-73.986985,40.766135,-73.97855,40.681315,5,786
9.5,2013-09-17 17:53:18 UTC,-73.984763,40.728008,-73.986902,40.744567,1,787
9.5,2014-05-17 15:15:00 UTC,-73.962292,40.779072,-73.979665,40.754855,1,788
8.0,2014-05-17 15:15:00 UTC,-73.99242,40.72431,-73.99232,40.72877,6,789
16.0,2012-09-20 18:29:35 UTC,-73.978031,40.753654,-73.948811,40.776675,1,790
17.0,2015-04-19 09:02:56 UTC,-73.97872161865234,40.73652648925781,-74.01209259033203,40.71980667114258,1,791
9.0,2014-05-17 15:15:00 UTC,-73.959482,40.777767,-73.974082,40.75823,5,792
11.0,2014-05-06 11:19:53 UTC,-74.000464,40.75813,-73.978614,40.752667,2,793
13.5,2013-04-18 08:48:00 UTC,-73.965657,40.80563,-73.963842,40.774492,5,794
4.0,2015-03-01 21:12:54 UTC,-73.98224639892578,40.75783157348633,-73.97640228271484,40.76554870605469,2,795
6.5,2014-10-06 15:16:00 UTC,-73.972407,40.791647,-73.963012,40.804072,1,796
5.7,2009-05-27 20:37:00 UTC,-73.967436,40.765151,-73.953379,40.772649,1,797
6.9,2010-03-27 21:08:03 UTC,-73.973647,40.75796,-73.993637,40.758798,1,798
4.9,2011-04-04 21:10:24 UTC,-73.994179,40.745912,-73.981653,40.749628,1,799
16.9,2010-04-05 08:32:02 UTC,-73.966287,40.757192,-74.00814,40.703798,1,800
7.0,2014-12-08 21:50:00 UTC,-73.981648,40.773607,-73.998537,40.760762,4,801
7.1,2009-03-16 16:31:55 UTC,-73.970714,40.764677,-73.97257,40.782413,1,802
5.7,2011-05-13 09:36:47 UTC,-73.973609,40.78951,-73.975644,40.781859,1,803
17.3,2010-02-15 01:39:05 UTC,-73.969393,40.761207,-73.969393,40.761207,2,804
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,805
8.9,2011-08-11 23:35:42 UTC,-73.980644,40.748016,-73.981681,40.777843,1,806
7.3,2012-01-10 15:24:47 UTC,-73.994092,40.751047,-73.975213,40.759405,2,807
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,808
4.5,2013-11-27 21:27:53 UTC,-73.96104,40.774013,-73.955326,40.783306,1,809
6.5,2009-05-12 15:36:45 UTC,-73.990473,40.734994,-73.999389,40.738482,1,810
7.3,2010-04-29 12:28:00 UTC,-73.98007,40.745783,-73.983573,40.757102,1,811
5.5,2013-05-18 21:51:49 UTC,-73.988107,40.719882,-73.993966,40.727468,1,812
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.998647,40.688316,2,813
6.5,2009-10-20 21:04:25 UTC,-73.948515,40.782236,-73.958744,40.764286,3,814
25.0,2014-10-06 15:16:00 UTC,-74.009665,40.702062,-73.958747,40.783472,1,815
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,816
8.1,2009-05-27 20:37:00 UTC,-73.974808,40.753273,-73.999787,40.74126,1,817
3.7,2010-02-25 20:14:00 UTC,-73.990048,40.73883,-73.991827,40.734247,1,818
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,819
23.0,2013-12-26 18:32:32 UTC,-74.011384,40.704439,-73.944299,40.780519,1,820
6.5,2009-11-05 06:47:00 UTC,-73.973133,40.747505,-73.983042,40.760332,1,821
4.5,2011-12-03 10:28:00 UTC,-73.96015,40.75671,-73.969292,40.75634,1,822
17.0,2012-11-19 17:41:00 UTC,-73.959587,40.7826,-73.977388,40.754967,1,823
27.3,2012-11-19 17:41:00 UTC,-73.98985,40.734685,-73.903547,40.745372,1,824
12.5,2013-06-20 20:16:21 UTC,-73.983961,40.74981,-74.007984,40.738856,1,825
15.5,2015-01-24 08:55:03 UTC,-73.98091125488281,40.7824821472168,-73.96892547607422,40.75014877319336,1,826
6.9,2009-11-09 18:06:58 UTC,-73.962308,40.779059,-73.973218,40.763741,1,827
7.0,2014-07-06 18:09:06 UTC,-73.991611,40.750285,-73.980742,40.753452,2,828
6.5,2015-04-09 13:47:20 UTC,-73.99290466308594,40.7337646484375,-73.99443817138672,40.74102020263672,1,829
6.0,2014-12-08 21:50:00 UTC,-73.970152,40.761582,-73.964638,40.772782,2,830
13.0,2015-04-04 14:44:59 UTC,-73.97516632080078,40.75863265991211,-74.00360870361328,40.755645751953125,6,831
3.3,2010-02-25 20:14:00 UTC,-73.957285,40.765943,-73.952863,40.772732,1,832
3.7,2010-08-13 08:52:13 UTC,-73.98399,40.727095,-73.913352,40.698422,1,833
12.0,2014-12-08 21:50:00 UTC,-73.981423,40.773685,-73.998153,40.74066,5,834
30.5,2014-05-17 15:15:00 UTC,-74.008897,40.710032,-73.961777,40.7796,1,835
7.8,2009-03-26 20:01:11 UTC,-73.997898,40.735846,-73.992526,40.725356,1,836
9.3,2011-08-26 21:23:20 UTC,-73.988889,40.74865,-74.00529,40.716745,1,837
14.5,2013-05-18 21:51:49 UTC,-73.992913,40.697513,-73.955725,40.719817,1,838
10.9,2009-07-08 18:41:34 UTC,-73.957791,40.761494,-73.992264,40.734676,1,839
6.5,2012-11-19 17:41:00 UTC,-73.973178,40.75925,-73.962083,40.759202,1,840
3.7,2012-03-04 00:57:00 UTC,-73.984198,40.73732,-73.97822,40.745525,5,841
17.0,2012-11-19 17:41:00 UTC,-73.988918,40.748322,-73.949437,40.785002,5,842
6.9,2011-03-19 03:32:00 UTC,-73.998952,40.728157,-74.008993,40.715747,5,843
10.5,2013-03-17 06:37:36 UTC,-73.933186,40.758476,-73.969699,40.763463,1,844
20.5,2014-12-08 21:50:00 UTC,-73.961207,40.769272,-74.012472,40.70155,6,845
35.0,2012-11-19 17:41:00 UTC,-73.993198,40.72449,-74.017627,40.64174,6,846
8.5,2013-12-06 14:55:00 UTC,-74.011537,40.710372,-74.005993,40.735462,5,847
4.9,2010-04-29 12:28:00 UTC,-73.964255,40.768015,-73.954265,40.763927,1,848
7.0,2013-12-12 02:16:40 UTC,-73.985024,40.767537,-73.981273,40.779302,1,849
10.1,2009-05-27 20:37:00 UTC,-73.972085,40.756397,-73.967855,40.768535,5,850
4.0,2014-11-06 22:25:40 UTC,-73.987243,40.744663,-73.991798,40.738486,1,851
34.8,2013-01-29 05:21:00 UTC,-73.982385,40.778978,-73.861262,40.767812,1,852
3.7,2009-12-07 20:49:00 UTC,-73.883687,40.793942,-73.882795,40.790902,4,853
2.9,2009-05-21 22:43:41 UTC,-73.993836,40.736032,-73.991037,40.734778,1,854
49.15,2009-06-02 18:46:10 UTC,-73.920096,40.772533,-73.956023,40.820607,2,855
6.5,2010-12-21 13:08:00 UTC,-73.96438,40.777318,-73.946732,40.772255,2,856
8.9,2011-12-21 19:34:17 UTC,-73.985481,40.753004,-73.983902,40.773652,1,857
5.5,2013-06-30 16:40:42 UTC,-73.949988,40.78037,-73.956749,40.768071,1,858
14.1,2011-10-23 14:24:02 UTC,-73.994056,40.751402,-73.957466,40.781307,1,859
3.7,2011-10-05 08:14:00 UTC,-74.047103,40.778555,-74.049165,40.777457,1,860
11.7,2010-05-15 23:16:05 UTC,-73.97221,40.765402,-74.003345,40.736228,1,861
11.7,2011-02-25 18:05:12 UTC,-73.968883,40.750414,-73.992589,40.749131,2,862
19.5,2014-09-18 20:25:05 UTC,-74.002291,40.729572,-73.977324,40.779534,1,863
6.9,2011-06-04 22:32:44 UTC,-73.992282,40.742526,-73.98142,40.730014,5,864
6.5,2010-04-13 12:44:30 UTC,-73.986383,40.734781,-74.004676,40.740718,1,865
13.5,2013-12-09 15:03:00 UTC,-73.96868,40.791522,-73.993125,40.766052,6,866
11.0,2012-11-19 17:41:00 UTC,-73.962615,40.769855,-73.981818,40.774477,5,867
13.7,2009-07-21 19:35:21 UTC,-73.960218,40.769682,-73.997707,40.721605,1,868
16.5,2009-11-05 06:47:00 UTC,-73.960082,40.763115,-74.010727,40.713395,1,869
22.5,2013-10-04 23:45:21 UTC,-73.986407,40.740555,-73.976963,40.668558,2,870
6.5,2013-12-06 14:55:00 UTC,-73.975432,40.764267,-73.9798,40.763465,5,871
16.1,2012-07-05 14:18:00 UTC,-73.999852,40.718122,-73.977345,40.764452,5,872
5.7,2010-06-29 15:10:34 UTC,-73.982182,40.768596,-73.975211,40.760025,4,873
