12.5,2012-11-19 17:41:00 UTC,-73.997208,40.744555,-74.013338,40.716422,1,587
6.5,2014-07-31 22:11:12 UTC,-74.006474,40.732867,-73.994833,40.750142,1,588
6.1,2009-11-22 07:49:56 UTC,-74.00187,40.730419,-73.9914,40.749992,1,589
4.9,2010-04-29 12:28:00 UTC,-73.967948,40.759662,-73.970942,40.766735,1,590
11.0,2012-12-17 13:03:38 UTC,-73.994482,40.74067,-74.011422,40.714592,1,591
8.1,2010-09-12 14:28:34 UTC,-73.981873,40.728348,-74.009105,40.7093,1,592
32.5,2012-01-25 19:38:12 UTC,-73.874582,40.773995,-73.986147,40.758647,1,593
10.5,2011-09-24 11:50:06 UTC,-73.9609,40.7609,-73.985,40.7593,1,594
10.5,2011-10-05 08:14:00 UTC,-74.008162,40.738865,-74.009118,40.709007,1,595
7.0,2013-06-20 20:16:21 UTC,-73.974098,40.783727,-73.956812,40.777965,1,596
11.5,2014-12-08 21:50:00 UTC,-74.00556,40.74201,-73.97636,40.75027,2,597
9.5,2012-11-19 17:41:00 UTC,-73.982125,40.741627,-73.997485,40.7413,1,598
4.9,2011-02-25 22:18:50 UTC,-73.980952,40.760047,-73.969555,40.75757,1,599
10.1,2012-03-04 00:57:00 UTC,-73.9774,40.777,-73.944395,40.800548,5,600
12.0,2015-05-10 14:26:22 UTC,-73.9732437133789,40.748775482177734,-73.98916625976562,40.76342010498047,1,601
5.5,2014-05-20 23:09:00 UTC,-73.985037,40.753387,-73.995878,40.758927,1,602
10.5,2012-11-19 17:41:00 UTC,-73.986437,40.740158,-73.97945,40.716157,5,603
8.5,2013-04-18 08:48:00 UTC,-73.970612,40.761585,-73.980192,40.748472,1,604
5.0,2013-04-18 08:48:00 UTC,-73.982235,40.748852,-73.981472,40.754635,1,605
5.5,2013-10-30 08:16:24 UTC,-74.003441,40.748271,-74.008024,40.740284,1,606
9.3,2011-12-03 10:28:00 UTC,-73.98504,40.721887,-74.00388,40.738175,1,607
49.8,2012-07-05 14:18:00 UTC,-73.9931,40.749572,-73.790253,40.646855,1,608
8.9,2009-12-31 00:14:49 UTC,-73.978129,40.758933,-74.005545,40.740169,1,609
57.33,2014-05-17 15:15:00 UTC,-73.784325,40.648615,-74.004217,40.742625,6,610
8.1,2011-05-09 17:55:29 UTC,-73.974177,40.791622,-73.9857,40.765378,1,611
30.1,2011-07-17 18:50:45 UTC,-73.862596,40.769089,-73.968712,40.762263,1,612
6.5,2013-12-06 20:16:30 UTC,-73.9628,40.778195,-73.961102,40.765449,1,613
8.0,2014-12-11 06:48:49 UTC,-73.966218,40.765002,-73.955282,40.76412,2,614
11.5,2013-04-18 08:48:00 UTC,-73.996702,40.742247,-73.981022,40.754905,5,615
7.5,2014-12-08 21:50:00 UTC,-73.975207,40.760302,-73.983632,40.74683,1,616
6.1,2012-06-02 02:02:11 UTC,-73.991148,40.733695,-73.992961,40.74068,1,617
7.7,2009-12-07 20:49:00 UTC,-73.982868,40.760985,-73.990147,40.737945,1,618
10.5,2009-12-10 18:34:25 UTC,-74.004476,40.724492,-73.960209,40.710891,1,619
8.1,2010-04-29 12:28:00 UTC,-73.958303,40.784473,-73.982972,40.781777,2,620
15.0,2013-03-06 21:03:24 UTC,-73.974415,40.793341,-74.002212,40.745359,1,621
6.5,2012-03-04 00:57:00 UTC,-74.002942,40.739137,-73.98881,40.75818,6,622
8.9,2011-07-01 11:33:07 UTC,-73.960052,40.773557,-73.982619,40.782512,1,623
9.5,2014-10-06 15:16:00 UTC,-73.9814,40.780672,-73.970012,40.799602,1,624
5.1,2009-02-12 17:51:38 UTC,-74.002574,40.739605,-73.992604,40.742902,1,625
55.33,2014-01-31 20:11:53 UTC,-73.782271,40.644546,-73.846278,40.864124,1,626
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,627
6.5,2011-09-29 09:55:03 UTC,-73.998712,40.734644,-74.004006,40.747779,1,628
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769043,-74.007117,40.728675,1,629
3.7,2012-03-04 00:57:00 UTC,-73.92386,40.803867,-73.922277,40.804112,1,630
9.7,2009-09-22 11:54:49 UTC,-73.981175,40.779169,-73.958615,40.783919,1,631
8.5,2010-12-21 13:08:00 UTC,-73.99189,40.725893,-73.999575,40.743732,1,632
8.1,2012-05-09 14:41:06 UTC,-73.993875,40.761831,-73.973104,40.790005,1,633
18.5,2014-09-12 03:40:40 UTC,-73.993058,40.71981,-73.983695,40.660333,1,634
6.5,2012-07-05 14:18:00 UTC,-74.005715,40.706062,-74.01611,40.71027,1,635
9.0,2013-09-17 14:10:35 UTC,-74.001613,40.74099,-73.989997,40.757,1,636
6.5,2010-02-14 05:54:53 UTC,-73.996348,40.749465,-73.973917,40.743893,3,637
7.3,2012-06-23 17:07:10 UTC,-73.998573,40.722771,-73.989084,40.736486,1,638
5.3,2010-02-23 12:38:52 UTC,-73.963348,40.775274,-73.955871,40.779294,1,639
7.0,2014-10-06 15:16:00 UTC,-73.982015,40.778575,-73.975457,40.765272,6,640
24.5,2012-09-09 07:23:34 UTC,-73.782289,40.644604,-73.800059,40.706383,2,641
18.5,2014-05-20 23:09:00 UTC,-73.988645,40.722532,-73.995722,40.666452,1,642
15.5,2013-03-05 20:21:17 UTC,-73.992605,40.694052,-74.000999,40.731558,1,643
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,644
22.1,2011-10-05 08:14:00 UTC,-73.947473,40.775605,-74.013955,40.714942,4,645
7.5,2014-06-08 10:46:33 UTC,-73.986891,40.729152,-73.99484,40.740156,2,646
21.0,2015-01-02 21:29:38 UTC,-73.9944076538086,40.724891662597656,-73.92222595214844,40.7453498840332,1,647
8.1,2010-03-26 02:29:37 UTC,-73.982225,40.776409,-73.97344,40.755316,2,648
45.04,2015-04-04 14:44:59 UTC,-73.86267852783203,40.76852798461914,-73.9982681274414,40.75680160522461,1,649
6.0,2015-04-15 07:53:46 UTC,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,650
4.9,2009-09-25 03:47:00 UTC,-73.988025,40.72257,-73.996042,40.720167,1,651
3.7,2010-02-25 20:14:00 UTC,-73.985245,40.760258,-73.978342,40.763268,1,652
9.3,2009-07-04 08:36:00 UTC,-74.00934,40.713098,-73.9947,40.750475,1,653
12.1,2009-05-27 20:37:00 UTC,-73.99347,40.729488,-73.967142,40.693407,1,654
4.9,2012-01-10 18:59:24 UTC,-73.986139,40.72622,-73.975545,40.719097,1,655
9.5,2014-05-01 23:42:21 UTC,-73.973096,40.752023,-73.985537,40.770624,1,656
9.5,2013-01-29 05:21:00 UTC,-73.983727,40.780637,-73.99671,40.753615,6,657
4.5,2014-02-24 18:22:00 UTC,-73.95845,40.777962,-73.954518,40.783735,1,658
10.5,2011-01-21 19:58:43 UTC,-73.994735,40.755172,-73.99851,40.717236,1,659
5.7,2009-06-15 16:08:16 UTC,-73.963322,40.757738,-73.967421,40.766128,1,660
9.7,2012-03-02 04:22:03 UTC,-73.96738,40.756902,-74.000199,40.746037,3,661
7.3,2010-03-22 11:43:39 UTC,-73.976353,40.790792,-73.994309,40.769051,1,662
5.3,2011-01-07 22:19:38 UTC,-73.983887,40.773717,-73.991046,40.759438,4,663
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.977545,40.74642,1,664
12.0,2014-02-12 14:03:55 UTC,-73.99718,40.72193,-73.965279,40.710532,1,665
6.5,2013-04-18 08:48:00 UTC,-73.972178,40.765757,-73.980637,40.759322,1,666
11.0,2013-09-07 05:05:30 UTC,-73.953605,40.71086,-73.98353,40.731025,1,667
8.1,2011-01-04 20:38:36 UTC,-73.982607,40.762716,-74.002172,40.7384,1,668
44.5,2015-05-11 14:48:18 UTC,-73.87073516845703,40.773624420166016,-73.98848724365234,40.66111755371094,1,669
10.1,2011-10-05 08:14:00 UTC,-73.948467,40.788248,-73.951917,40.784928,2,670
13.5,2014-12-29 11:37:18 UTC,-74.002842,40.728757,-73.981257,40.76802,1,671
13.0,2013-04-18 08:48:00 UTC,-73.982812,40.756097,-73.954805,40.767277,1,672
11.5,2015-03-12 07:49:10 UTC,-73.992919921875,40.75828170776367,-73.97075653076172,40.751007080078125,1,673
18.5,2012-11-19 17:41:00 UTC,-73.955488,40.764363,-74.000643,40.737443,2,674
4.5,2012-03-04 00:57:00 UTC,-73.983165,40.730555,-74.002967,40.749417,6,675
22.0,2014-11-26 00:51:56 UTC,-73.99355,40.746885,-73.949082,40.684806,2,676
14.0,2014-07-22 09:36:47 UTC,-74.008917,40.713833,-73.984807,40.710542,1,677
57.33,2013-03-15 05:56:59 UTC,-73.983156,40.766834,-73.784346,40.643404,2,678
9.3,2012-02-21 11:53:00 UTC,-73.987383,40.722688,-73.975852,40.751977,5,679
30.900000000000002,2011-11-17 12:18:23 UTC,-73.972368,40.755537,-73.861882,40.768577,1,680
22.9,2011-09-16 19:38:04 UTC,-74.002249,40.734594,-73.941169,40.829137,1,681
7.0,2013-06-05 20:44:58 UTC,-73.992172,40.738049,-73.991533,40.749898,1,682
16.0,2014-02-24 18:22:00 UTC,-73.981215,40.765687,-73.940687,40.796967,1,683
12.5,2009-12-07 20:49:00 UTC,-73.989798,40.701717,-73.968852,40.677482,1,684
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,685
5.7,2010-09-08 23:12:24 UTC,-73.96805,40.765373,-73.961373,40.77183,2,686
16.2,2009-03-28 20:30:35 UTC,-73.9541,40.781498,-73.987916,40.72096,1,687
14.1,2011-05-26 08:35:30 UTC,-73.945497,40.774122,-73.980376,40.750815,1,688
6.5,2012-03-04 00:57:00 UTC,-73.964133,40.792457,-73.97345,40.75465,6,689
21.3,2012-09-03 19:56:50 UTC,-73.87102,40.773788,-73.847733,40.688568,1,690
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,691
12.5,2010-02-25 20:14:00 UTC,-74.009938,40.702777,-73.982453,40.731448,1,692
8.0,2013-12-09 15:03:00 UTC,-73.967917,40.787455,-73.95614,40.781302,5,693
16.5,2012-07-19 06:27:00 UTC,-73.96735,40.756807,-74.01306,40.714675,1,694
4.5,2011-03-19 03:32:00 UTC,-73.99316,40.735943,-73.986302,40.749202,5,695
14.1,2010-08-17 09:14:06 UTC,-73.991577,40.726677,-73.963027,40.774553,1,696
15.3,2010-02-25 20:14:00 UTC,-73.959485,40.711445,-73.982405,40.76182,1,697
22.5,2013-01-08 23:50:17 UTC,-74.00082,40.742137,-73.960707,40.660261,1,698
16.0,2014-07-09 19:44:12 UTC,-73.976064,40.74488,-74.014473,40.709845,1,699
32.5,2010-02-25 20:14:00 UTC,-73.992895,40.753773,-73.994008,40.620052,1,700
10.5,2014-08-19 13:15:50 UTC,-73.994175,40.703127,-74.012662,40.701725,4,701
6.1,2012-04-25 22:48:22 UTC,-73.987203,40.733514,-73.998998,40.744583,1,702
13.4,2009-03-21 20:32:25 UTC,-73.995873,40.738578,-73.977555,40.781839,1,703
10.5,2014-05-17 15:15:00 UTC,-73.973707,40.784467,-73.97189,40.765952,1,704
4.5,2011-10-21 06:42:56 UTC,-74.01797,40.707845,-74.011601,40.713986,1,705
6.0,2013-04-18 08:48:00 UTC,-73.980327,40.745885,-73.992162,40.738067,6,706
10.5,2012-11-02 22:46:04 UTC,-73.939342,40.790395,-73.948855,40.815333,1,707
8.1,2009-12-07 20:49:00 UTC,-74.002847,40.728587,-73.97439,40.732248,1,708
6.9,2011-10-05 08:14:00 UTC,-73.994733,40.750487,-73.981385,40.754672,1,709
12.5,2015-06-23 19:50:27 UTC,-73.98995208740234,40.74681091308594,-73.98280334472656,40.77392578125,1,710
11.3,2009-11-01 01:34:58 UTC,-73.983554,40.749823,-73.961111,40.798511,3,711
9.0,2015-06-15 15:39:15 UTC,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,712
6.1,2012-07-05 14:18:00 UTC,-73.985602,40.767855,-73.990778,40.750817,1,713
3.7,2009-05-27 20:37:00 UTC,-73.990208,40.751473,-73.994115,40.746282,5,714
10.0,2012-12-28 23:55:57 UTC,-73.990903,40.734213,-73.971958,40.757327,4,715
6.1,2012-07-05 14:18:00 UTC,-73.979245,40.752982,-73.991545,40.738647,1,716
8.5,2014-05-17 15:15:00 UTC,-74.00744,40.733252,-73.99015,40.741925,4,717
49.57,2010-11-12 23:57:49 UTC,-73.943612,40.783491,-73.971482,40.78172,1,718
6.9,2009-08-20 23:04:58 UTC,-74.003407,40.74356,-73.981142,40.748362,2,719
10.5,2014-11-23 15:36:44 UTC,-73.96733,40.803693,-73.982274,40.779341,1,720
5.7,2012-07-05 14:18:00 UTC,-73.969273,40.786168,-73.98201,40.779072,1,721
14.5,2011-10-05 08:14:00 UTC,-73.964912,40.759912,-74.006645,40.728717,1,722
7.7,2011-10-05 08:14:00 UTC,-73.964323,40.792265,-73.95264,40.781618,1,723
4.1,2011-11-06 14:51:02 UTC,-73.954796,40.765648,-73.948205,40.774305,2,724
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,725
5.5,2012-10-05 07:26:32 UTC,-73.976576,40.775455,-73.980447,40.785376,1,726
6.5,2011-03-19 03:32:00 UTC,-73.993433,40.74715,-73.982782,40.73138,1,727
8.5,2014-03-21 16:39:35 UTC,-73.9737,40.763534,-73.984899,40.743984,1,728
9.5,2014-12-08 21:50:00 UTC,-73.982612,40.761227,-73.9831,40.783527,1,729
30.5,2011-10-23 14:24:02 UTC,-74.003451,40.743434,-73.872558,40.774373,1,730
4.5,2013-12-06 14:55:00 UTC,-73.979693,40.784347,-73.984878,40.778837,1,731
5.3,2010-12-21 13:08:00 UTC,-73.98991,40.733552,-74.003355,40.732482,1,732
9.5,2015-03-01 01:09:43 UTC,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1,733
11.3,2011-12-11 16:19:09 UTC,-73.982736,40.723465,-73.991886,40.7495,2,734
6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,735
13.7,2011-10-15 11:29:29 UTC,-73.97393,40.750704,-74.006798,40.707879,2,736
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,737
13.0,2015-02-28 13:40:35 UTC,-73.98474884033203,40.72829055786133,-73.9804916381836,40.760948181152344,2,738
12.1,2012-02-21 11:53:00 UTC,-74.010777,40.7211,-74.010137,40.701835,1,739
17.7,2011-03-19 03:32:00 UTC,-74.00397,40.725685,-73.925082,40.766332,1,740
8.0,2015-02-09 09:12:33 UTC,-73.98143005371094,40.75925827026367,-73.9748306274414,40.77764892578125,1,741
5.7,2011-07-27 09:45:56 UTC,-74.011178,40.715773,-74.007652,40.727555,1,742
4.5,2011-10-05 08:14:00 UTC,-73.953848,40.782107,-73.960252,40.773097,1,743
6.5,2011-07-17 18:50:45 UTC,-73.985211,40.758218,-74.000526,40.73554,1,744
8.5,2013-12-09 15:03:00 UTC,-73.96568,40.774237,-73.97596,40.759732,1,745
6.1,2010-01-07 20:59:52 UTC,-74.007503,40.708813,-74.000228,40.726494,1,746
2.9,2012-05-29 09:40:43 UTC,-73.983299,40.78141,-73.986301,40.777599,1,747
13.8,2009-03-20 20:59:24 UTC,-73.959865,40.770365,-74.002835,40.733359,1,748
34.33,2013-12-09 15:03:00 UTC,-73.99095,40.749772,-73.870807,40.77407,1,749
27.7,2011-10-05 08:14:00 UTC,-73.978112,40.752368,-73.870992,40.774117,1,750
30.5,2011-02-13 07:33:04 UTC,-73.980854,40.76219,-73.861657,40.768376,2,751
16.1,2010-12-21 13:08:00 UTC,-73.939775,40.809697,-73.99065,40.760762,1,752
10.5,2012-03-04 00:57:00 UTC,-73.999263,40.720152,-74.008877,40.738695,2,753
10.5,2009-05-27 20:37:00 UTC,-73.978262,40.762502,-73.995043,40.728633,1,754
13.5,2015-01-16 21:51:24 UTC,-73.97241973876953,40.755123138427734,-74.00473022460938,40.746952056884766,1,755
87.5,2012-11-19 17:41:00 UTC,-74.01601,40.71158,-74.179392,40.711652,5,756
6.5,2012-03-04 00:57:00 UTC,-73.987257,40.755357,-74.004342,40.742367,1,757
7.7,2010-04-29 12:28:00 UTC,-73.994438,40.732078,-73.99291,40.747788,1,758
7.5,2012-09-29 10:48:54 UTC,-73.971643,40.78229,-73.971098,40.767023,1,759
8.5,2014-04-12 19:13:47 UTC,-73.970608,40.764512,-73.94858,40.79668,1,760
6.1,2012-02-11 16:48:42 UTC,-73.985348,40.773888,-73.962393,40.770555,2,761
5.3,2010-05-30 20:18:26 UTC,-73.984008,40.733658,-73.984057,40.721429,2,762
14.5,2013-06-29 12:02:12 UTC,-74.007465,40.727878,-73.970292,40.75637,1,763
13.3,2009-12-22 19:56:58 UTC,-73.977551,40.763582,-73.958198,40.733435,1,764
9.5,2012-11-19 17:41:00 UTC,-73.971845,40.749722,-73.951862,40.773595,1,765
31.5,2014-05-03 14:28:26 UTC,-74.004008,40.721771,-73.87304,40.774481,1,766
5.7,2010-10-19 08:22:43 UTC,-73.981839,40.749538,-73.974443,40.763211,1,767
8.1,2011-07-26 14:50:04 UTC,-73.981442,40.779979,-73.957701,40.77978,1,768
4.5,2014-06-21 20:26:48 UTC,-73.980673,40.752973,-73.985144,40.75859,1,769
7.0,2014-10-09 11:18:58 UTC,-73.975928,40.764215,-73.964143,40.76483,1,770
11.0,2013-04-19 10:57:18 UTC,-73.991505,40.75077,-73.969041,40.767484,1,771
5.7,2011-04-13 12:08:16 UTC,-73.989624,40.747181,-73.979955,40.752327,1,772
6.5,2011-10-05 08:14:00 UTC,-73.989737,40.756612,-73.972407,40.75331,5,773
4.1,2012-03-04 00:57:00 UTC,-73.991005,40.75125,-73.983448,40.747882,5,774
5.7,2009-09-28 17:47:22 UTC,-73.987366,40.724567,-73.983662,40.737976,1,775
4.5,2009-12-10 10:31:22 UTC,-73.978389,40.753159,-73.985874,40.74663,1,776
7.3,2011-12-03 10:28:00 UTC,-73.988505,40.755325,-74.005758,40.737338,5,777
5.5,2014-06-10 17:39:49 UTC,-73.981912,40.765723,-73.986379,40.759967,1,778
5.5,2012-11-19 17:41:00 UTC,-73.973077,40.765067,-73.975227,40.75791,1,779
10.1,2011-07-09 02:50:10 UTC,-73.996573,40.722049,-73.976693,40.7649,4,780
6.5,2011-08-23 20:50:16 UTC,-73.982236,40.768584,-73.990682,40.750672,1,781
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,782
2.9,2012-07-05 14:18:00 UTC,-73.828555,40.75217,-73.828564,40.752174,1,783
8.5,2013-04-18 08:48:00 UTC,-73.925813,40.772447,-73.941095,40.750707,2,784
9.3,2010-12-21 13:08:00 UTC,-73.988682,40.748445,-73.96959,40.766798,1,785
10.1,2011-12-03 10:28:00 UTC,-73.981887,40.768978,-73.960492,40.809868,5,786
4.5,2010-02-25 20:14:00 UTC,-73.981213,40.764987,-73.981953,40.761697,1,787
5.5,2012-11-19 17:41:00 UTC,-73.97981,40.762167,-73.98211,40.769497,1,788
8.9,2009-05-04 19:33:22 UTC,-73.973912,40.746502,-74.000278,40.746025,1,789
9.0,2015-03-28 02:15:49 UTC,-73.95645141601562,40.710330963134766,-73.94207763671875,40.68798828125,1,790
5.7,2009-07-01 19:33:12 UTC,-73.973402,40.755205,-73.975778,40.7639,1,791
8.5,2013-03-07 14:23:46 UTC,-73.974455,40.741944,-73.993271,40.736473,1,792
12.1,2009-05-27 20:37:00 UTC,-73.969085,40.761118,-74.003973,40.729713,4,793
4.9,2012-03-04 00:57:00 UTC,-73.987498,40.722697,-73.99667,40.723793,3,794
5.7,2011-12-03 10:28:00 UTC,-73.972612,40.754128,-73.97759,40.742052,1,795
8.0,2015-03-28 02:15:49 UTC,-73.99360656738281,40.75220489501953,-73.98199462890625,40.77823257446289,1,796
6.9,2011-09-16 00:34:50 UTC,-73.986862,40.721135,-73.994271,40.738816,1,797
27.0,2013-02-10 21:50:08 UTC,-73.957612,40.721925,-73.986744,40.665099,1,798
7.7,2012-02-21 11:53:00 UTC,-73.993332,40.737887,-73.976892,40.784985,1,799
19.0,2014-11-06 22:25:40 UTC,-73.986251,40.740801,-74.017812,40.709849,1,800
7.3,2009-12-07 20:49:00 UTC,-73.9738,40.755147,-73.980342,40.765687,3,801
25.0,2015-02-03 22:32:35 UTC,-73.9869613647461,40.73337173461914,-73.95210266113281,40.8147087097168,1,802
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,803
9.7,2012-04-19 13:03:47 UTC,-73.968867,40.769779,-73.945758,40.779539,3,804
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,805
10.9,2009-09-26 22:01:32 UTC,-73.976308,40.788224,-73.948557,40.826587,1,806
6.5,2013-10-06 04:29:39 UTC,-73.982346,40.731363,-73.986725,40.722527,1,807
8.0,2013-12-09 15:03:00 UTC,-73.980302,40.73238,-73.982915,40.738727,1,808
3.7,2011-10-17 20:23:25 UTC,-73.991296,40.732595,-73.996454,40.725816,1,809
4.0,2014-02-09 10:48:13 UTC,-73.961708,40.769999,-73.966111,40.765106,1,810
6.9,2010-10-01 16:41:06 UTC,-73.991511,40.75009,-73.980059,40.752809,1,811
8.5,2012-09-19 05:24:30 UTC,-73.992396,40.764116,-74.008281,40.746795,1,812
31.47,2009-11-05 06:47:00 UTC,-73.983977,40.762215,-73.871402,40.774325,1,813
6.5,2010-05-30 20:18:26 UTC,-73.981589,40.74944,-73.960691,40.761279,1,814
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,815
4.9,2009-03-31 08:55:16 UTC,-74.007755,40.732472,-74.010171,40.721057,1,816
10.9,2011-12-03 10:28:00 UTC,-73.9976,40.756577,-73.958977,40.78062,1,817
9.5,2015-05-30 22:54:53 UTC,-73.95956420898438,40.7712516784668,-73.97620391845703,40.79139709472656,1,818
10.5,2013-12-09 15:03:00 UTC,-73.992137,40.69465,-73.99872,40.721357,1,819
7.7,2012-01-19 20:17:44 UTC,-74.005738,40.740221,-73.986055,40.739798,1,820
7.0,2013-04-15 17:46:52 UTC,-73.971886,40.754111,-73.963057,40.772264,1,821
10.5,2013-12-06 14:55:00 UTC,-73.98411,40.764912,-73.97169,40.782027,1,822
14.1,2012-06-29 04:32:36 UTC,-73.98893,40.726817,-73.954809,40.725432,2,823
15.5,2013-07-15 15:39:13 UTC,-73.986003,40.74911,-73.978952,40.766901,1,824
4.9,2010-12-21 13:08:00 UTC,-73.999238,40.761433,-73.996465,40.753467,5,825
15.5,2015-04-14 10:30:19 UTC,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1,826
6.5,2014-02-24 18:22:00 UTC,-73.96459,40.767612,-73.974587,40.758797,3,827
16.1,2012-03-04 00:57:00 UTC,-74.004595,40.741882,-73.95025,40.7873,1,828
8.1,2011-05-02 22:47:22 UTC,-73.981676,40.758034,-74.004637,40.73429,1,829
5.7,2009-04-28 08:50:51 UTC,-73.988531,40.748846,-73.975681,40.762309,1,830
6.5,2015-03-01 12:42:20 UTC,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,831
7.5,2012-09-23 04:55:37 UTC,-73.999462,40.71454,-74.009736,40.705858,1,832
12.5,2013-12-06 19:02:35 UTC,-73.992691,40.74838,-74.00381,40.723538,2,833
6.9,2010-04-29 12:28:00 UTC,-73.993522,40.75622,-73.98752,40.751445,3,834
13.5,2012-11-17 04:17:42 UTC,-73.995061,40.724958,-73.940198,40.715789,1,835
8.5,2009-12-07 20:49:00 UTC,-73.97552,40.75873,-73.974522,40.787713,1,836
17.0,2014-05-20 23:09:00 UTC,-73.972967,40.757925,-74.012612,40.701567,1,837
10.9,2009-05-27 20:37:00 UTC,-73.981748,40.7286,-73.97175,40.76569,5,838
5.5,2013-12-24 20:57:22 UTC,-73.945498,40.790333,-73.949204,40.801746,1,839
4.5,2010-04-29 12:28:00 UTC,-73.971848,40.744193,-73.962383,40.757467,1,840
6.5,2010-05-21 08:41:57 UTC,-73.994133,40.751244,-73.981112,40.760489,1,841
7.3,2010-02-25 20:14:00 UTC,-73.963905,40.773795,-73.980447,40.787548,2,842
6.9,2009-05-28 13:14:08 UTC,-73.990801,40.766074,-73.971969,40.763599,2,843
9.5,2013-06-26 16:15:55 UTC,-73.979495,40.750338,-73.997382,40.749307,2,844
19.5,2013-04-18 08:48:00 UTC,-73.966455,40.804745,-73.970323,40.763097,2,845
6.1,2012-07-05 14:18:00 UTC,-73.996672,40.747602,-73.986512,40.761577,2,846
12.5,2010-09-27 23:02:06 UTC,-73.965175,40.772866,-73.993579,40.721769,1,847
5.7,2011-12-03 10:28:00 UTC,-73.98513,40.744872,-73.971668,40.763877,1,848
49.57,2010-04-11 22:05:19 UTC,-73.806024,40.651909,-73.954883,40.768163,2,849
7.7,2012-07-05 14:18:00 UTC,-73.95588,40.768192,-73.944832,40.79725,6,850
29.47,2009-09-25 03:47:00 UTC,-73.995663,40.738935,-73.830252,40.709968,1,851
5.0,2013-12-15 15:58:57 UTC,-73.953282,40.771458,-73.945466,40.779455,2,852
29.47,2009-12-12 16:17:24 UTC,-73.87083,40.77363,-73.942973,40.844569,1,853
6.0,2014-11-16 10:41:30 UTC,-73.989365,40.740661,-73.98542,40.731737,1,854
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,855
34.9,2010-12-29 23:22:19 UTC,-73.981647,40.767113,-73.989792,40.669205,1,856
6.1,2011-05-27 00:23:57 UTC,-73.977016,40.752481,-73.963313,40.765938,2,857
5.5,2013-12-09 15:03:00 UTC,-73.96204,40.76779,-73.95633,40.767902,1,858
17.3,2009-06-27 13:52:42 UTC,-73.983235,40.730127,-73.977583,40.786207,1,859
14.9,2010-12-21 13:08:00 UTC,-73.973017,40.785158,-73.97297,40.748717,5,860
21.5,2012-12-23 02:51:44 UTC,-73.990937,40.756382,-73.957996,40.710967,4,861
9.3,2010-01-07 20:59:52 UTC,-74.006806,40.71995,-73.988033,40.743742,2,862
15.7,2010-12-21 13:08:00 UTC,-73.989852,40.729688,-73.95547,40.781727,5,863
12.9,2010-02-25 20:14:00 UTC,-73.960918,40.796983,-73.960787,40.79692,2,864
27.4,2009-01-15 05:25:19 UTC,-73.776701,40.645152,-73.741603,40.752901,1,865
13.7,2010-12-21 13:08:00 UTC,-74.009525,40.706277,-73.987502,40.752077,1,866
18.0,2014-01-04 10:11:42 UTC,-73.871222,40.77347,-73.942462,40.748538,1,867
5.0,2012-09-18 07:50:01 UTC,-73.990965,40.738154,-73.9981,40.733711,1,868
9.7,2011-06-06 19:40:38 UTC,-74.00513,40.7068,-74.008094,40.735595,1,869
6.1,2011-02-25 22:18:50 UTC,-73.971634,40.760897,-73.983073,40.770992,1,870
6.0,2014-12-08 21:50:00 UTC,-73.96171,40.76382,-73.980345,40.767542,1,871
6.0,2015-04-13 10:18:42 UTC,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1,872
15.3,2012-06-23 02:59:51 UTC,-73.989713,40.723168,-73.9443,40.795002,1,873
34.83,2014-11-25 12:52:55 UTC,-73.98759,40.753865,-73.872885,40.774328,1,874
5.0,2014-09-11 16:21:03 UTC,-73.989207,40.73669,-73.998127,40.735406,1,875
8.9,2010-08-01 02:54:04 UTC,-73.94998,40.72213,-73.95151,40.713734,1,876
8.9,2010-12-21 13:08:00 UTC,-73.990958,40.755622,-73.979517,40.759813,4,877
9.0,2014-11-09 12:06:10 UTC,-73.991566,40.750043,-74.003819,40.733576,1,878
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,879
